id,Depression
217874,1
217875,0
217876,1
217877,1
217878,0
217879,0
217880,0
217881,1
217882,0
217883,1
217885,0
217886,0
217887,0
217888,1
217889,0
217890,0
217891,0
217892,0
217893,1
217895,0
217897,0
217898,0
217899,0
217900,0
217901,1
217902,1
217903,0
217905,0
217907,0
217908,0
217909,1
217910,0
217912,1
217913,1
217914,1
217915,1
217916,0
217917,1
217918,1
217919,1
217920,1
217921,1
217922,0
217923,0
217924,1
217926,1
217927,0
217928,0
217929,1
217931,1
217932,1
217933,1
217934,1
217935,0
217936,1
217937,0
217938,0
217940,0
217941,1
217942,0
217945,0
217946,1
217947,0
217948,1
217949,0
217950,0
217951,0
217952,1
217953,0
217954,1
217955,0
217956,0
217957,0
217958,0
217960,0
217961,0
217962,0
217965,0
217966,1
217967,0
217969,0
217970,0
217971,1
217972,1
217974,0
217975,1
217976,1
217977,1
217981,1
217982,0
217983,0
217984,0
217985,1
217986,1
217987,0
217988,1
217990,0
217991,0
217993,0
217995,0
217996,0
217997,1
217999,1
218000,0
218002,1
218003,1
218004,0
218005,0
218006,1
218007,1
218008,0
218009,0
218010,0
218011,0
218012,1
218013,1
218014,0
218015,1
218016,1
218017,1
218019,0
218020,0
218022,1
218024,1
218025,0
218026,1
218028,0
218029,1
218032,0
218034,0
218035,0
218036,0
218037,0
218038,1
218039,1
218040,0
218043,1
218044,0
218045,1
218046,0
218047,0
218049,0
218050,0
218051,1
218052,1
218053,1
218054,0
218055,0
218056,0
218057,1
218059,0
218061,1
218063,0
218064,1
218065,1
218067,1
218068,0
218069,0
218070,0
218072,0
218073,1
218074,1
218075,0
218076,0
218077,0
218078,0
218079,1
218080,0
218081,1
218083,1
218085,1
218086,1
218087,1
218088,1
218089,0
218090,1
218091,0
218092,1
218095,0
218096,1
218097,1
218098,0
218099,0
218100,0
218101,1
218103,1
218104,0
218105,1
218108,1
218110,0
218111,0
218112,1
218114,1
218115,0
218116,0
218118,0
218119,1
218120,1
218121,0
218122,1
218123,0
218124,0
218126,1
218128,1
218129,1
218130,0
218133,1
218134,0
218137,1
218138,1
218139,0
218140,0
218141,0
218143,0
218144,0
218145,1
218146,1
218147,0
218148,0
218150,0
218151,1
218152,1
218153,1
218154,0
218155,1
218156,1
218157,1
218158,1
218159,0
218160,1
218161,1
218162,1
218163,0
218164,0
218165,0
218167,1
218169,0
218170,1
218171,0
218172,1
218173,1
218174,1
218175,0
218176,1
218177,0
218178,1
218181,0
218182,0
218183,0
218184,1
218186,1
218187,0
218189,0
218190,1
218191,1
218192,1
218193,0
218194,1
218195,0
218196,0
218197,1
218198,0
218199,0
218200,0
218201,0
218202,1
218204,0
218205,0
218206,0
218207,1
218208,0
218210,1
218211,0
218212,0
218213,1
218214,1
218215,1
218216,0
218217,1
218219,0
218221,1
218222,1
218223,1
218227,1
218228,1
218230,0
218232,0
218234,1
218235,0
218236,1
218237,1
218238,1
218239,0
218241,1
218242,0
218243,0
218244,1
218245,0
218246,1
218247,0
218248,1
218249,0
218251,1
218252,0
218253,1
218254,1
218255,0
218256,0
218257,0
218258,0
218259,0
218262,0
218263,1
218265,0
218266,1
218267,0
218269,0
218270,1
218271,1
218273,0
218274,1
218275,1
218276,1
218277,0
218278,0
218279,0
218280,1
218281,1
218282,1
218283,1
218285,1
218286,1
218287,0
218288,0
218289,0
218290,0
218291,0
218292,1
218293,1
218294,0
218295,1
218296,0
218297,0
218298,0
218299,0
218300,0
218303,1
218304,1
218305,1
218306,1
218307,1
218308,1
218310,1
218311,1
218312,0
218313,0
218314,1
218315,0
218316,1
218317,0
218318,0
218319,0
218320,1
218322,0
218324,1
218325,0
218327,1
218328,0
218329,0
218330,1
218332,0
218333,1
218334,1
218335,0
218338,0
218339,1
218340,0
218345,0
218346,1
218348,1
218349,0
218350,0
218351,0
218352,0
218353,0
218355,1
218356,0
218357,0
218358,0
218359,0
218360,0
218361,1
218362,1
218363,1
218365,0
218366,0
218367,0
218368,1
218370,1
218371,0
218372,1
218373,0
218375,1
218376,1
218377,1
218378,0
218379,1
218380,0
218381,0
218382,0
218383,0
218384,1
218385,0
218386,1
218387,0
218390,1
218391,1
218392,1
218393,1
218395,0
218396,0
218397,0
218398,0
218400,1
218401,0
218402,1
218405,0
218406,0
218408,0
218409,1
218410,1
218411,0
218412,0
218413,1
218414,0
218416,0
218418,0
218419,1
218420,1
218421,0
218422,0
218423,0
218425,0
218426,0
218427,0
218428,0
218429,0
218430,1
218431,0
218432,1
218433,0
218434,0
218435,1
218436,1
218437,1
218438,1
218439,0
218440,0
218442,1
218443,1
218444,0
218446,0
218447,0
218448,1
218449,1
218451,0
218452,1
218453,0
218454,0
218455,1
218456,0
218457,0
218459,1
218460,0
218461,0
218462,0
218463,0
218464,1
218466,0
218468,0
218473,0
218474,1
218475,1
218477,1
218478,0
218479,0
218480,0
218481,0
218482,0
218483,0
218484,0
218485,0
218486,1
218488,0
218489,0
218490,1
218494,1
218495,0
218496,0
218497,1
218498,0
218500,1
218502,0
218503,0
218504,0
218505,1
218506,1
218508,1
218509,0
218511,1
218512,0
218513,1
218514,0
218516,1
218517,0
218519,0
218520,1
218521,0
218522,1
218523,0
218524,0
218525,1
218526,1
218527,1
218528,0
218530,0
218531,1
218532,1
218533,0
218535,0
218536,0
218537,1
218538,0
218539,1
218540,1
218541,0
218542,0
218543,1
218544,0
218545,1
218546,1
218547,0
218548,0
218549,1
218550,0
218551,0
218553,0
218555,1
218556,0
218557,1
218558,0
218559,0
218561,0
218565,0
218567,0
218568,1
218569,1
218570,1
218572,0
218573,0
218574,0
218575,0
218576,0
218577,0
218578,0
218579,0
218581,0
218582,0
218583,1
218585,0
218586,0
218587,1
218588,0
218590,1
218591,0
218593,0
218594,0
218595,1
218596,0
218597,0
218598,1
218599,0
218600,0
218601,0
218602,0
218603,0
218604,1
218605,0
218606,1
218607,1
218608,0
218609,1
218610,0
218611,1
218612,0
218613,0
218614,0
218615,0
218616,1
218617,0
218618,0
218619,0
218621,0
218622,0
218623,0
218624,0
218625,0
218626,0
218627,0
218628,1
218629,0
218630,0
218631,1
218632,0
218633,0
218634,0
218635,1
218636,0
218637,0
218638,0
218640,0
218642,0
218643,0
218644,0
218645,0
218646,0
218647,1
218648,0
218649,1
218652,0
218653,0
218654,1
218655,0
218658,0
218659,1
218660,1
218661,0
218663,1
218665,0
218666,0
218667,0
218668,1
218669,0
218670,1
218672,0
218673,1
218674,0
218675,1
218676,0
218677,0
218678,1
218680,0
218682,1
218684,1
218686,0
218687,1
218692,1
218693,1
218694,0
218695,1
218698,1
218699,0
218700,1
218701,1
218702,1
218703,1
218704,0
218705,0
218706,0
218707,0
218708,1
218709,0
218710,1
218711,1
218712,0
218713,0
218714,1
218716,0
218717,0
218718,1
218719,1
218720,1
218721,1
218722,0
218723,0
218724,1
218725,0
218727,1
218728,0
218729,1
218731,0
218732,0
218733,0
218735,0
218736,1
218738,1
218739,0
218740,0
218741,0
218742,1
218745,0
218747,1
218748,1
218749,0
218750,1
218752,1
218753,0
218754,1
218755,1
218757,0
218759,0
218760,1
218761,0
218762,1
218763,0
218764,0
218765,1
218767,0
218768,0
218769,1
218770,0
218771,1
218772,0
218774,0
218775,1
218776,1
218778,0
218779,1
218780,0
218781,1
218782,1
218783,0
218784,0
218786,1
218787,1
218788,1
218789,0
218790,1
218792,1
218794,0
218795,0
218796,1
218797,0
218798,1
218799,0
218800,1
218801,0
218802,0
218803,0
218804,0
218805,0
218807,1
218808,1
218809,0
218810,1
218811,1
218813,0
218814,0
218815,1
218816,1
218820,0
218821,0
218822,0
218823,0
218824,1
218825,0
218826,1
218827,1
218828,0
218830,0
218831,1
218832,0
218835,1
218836,0
218838,0
218840,1
218841,0
218843,0
218844,0
218846,1
218847,1
218848,0
218849,0
218850,0
218851,1
218852,0
218853,1
218854,0
218855,0
218856,1
218857,1
218858,0
218859,0
218860,1
218863,1
218864,0
218865,1
218867,0
218868,0
218869,0
218870,0
218871,0
218872,0
218873,1
218874,1
218875,0
218876,0
218879,1
218881,1
218883,1
218884,1
218885,1
218886,1
218887,0
218888,0
218889,0
218890,0
218891,0
218892,0
218894,1
218895,0
218896,0
218897,1
218898,0
218899,0
218900,0
218901,0
218902,1
218903,0
218906,0
218907,0
218908,1
218912,1
218913,0
218914,0
218917,0
218918,0
218919,1
218921,0
218922,0
218923,0
218924,0
218925,1
218926,1
218927,1
218928,0
218929,1
218930,0
218931,1
218932,1
218933,0
218935,1
218936,1
218938,0
218939,0
218941,0
218942,1
218943,1
218944,1
218945,0
218946,1
218947,1
218949,0
218951,0
218952,1
218955,0
218956,1
218957,0
218958,1
218959,0
218961,0
218963,0
218964,0
218965,1
218967,1
218969,0
218971,1
218972,0
218973,1
218974,1
218975,1
218976,0
218977,1
218978,0
218979,0
218980,1
218981,1
218982,1
218983,1
218984,1
218985,0
218986,1
218988,1
218989,0
218992,0
218994,1
218995,0
218996,0
218997,0
218998,0
218999,0
219000,0
219001,1
219002,1
219003,0
219004,1
219005,1
219006,1
219008,0
219010,1
219011,0
219012,1
219013,1
219014,1
219015,0
219016,0
219017,0
219018,0
219019,0
219020,0
219021,1
219024,0
219025,0
219026,1
219028,0
219030,0
219031,0
219032,0
219033,0
219034,0
219035,1
219036,0
219037,0
219038,0
219039,1
219040,0
219043,1
219044,0
219045,1
219046,0
219047,0
219049,1
219050,0
219052,0
219053,0
219055,1
219056,0
219057,0
219058,0
219059,0
219061,1
219062,0
219063,0
219064,1
219065,0
219066,0
219067,1
219068,1
219069,1
219071,1
219073,1
219074,1
219075,1
219076,1
219077,0
219078,0
219079,0
219080,1
219081,0
219082,0
219083,0
219084,0
219085,0
219086,1
219087,0
219088,0
219089,1
219090,1
219091,0
219092,0
219093,0
219095,1
219096,0
219098,0
219099,1
219100,1
219101,0
219102,0
219103,1
219104,1
219105,0
219106,0
219108,1
219109,0
219113,1
219115,1
219117,0
219119,1
219120,0
219121,1
219122,1
219123,0
219124,0
219125,0
219126,0
219127,1
219128,1
219130,1
219132,1
219133,1
219134,1
219136,0
219137,0
219138,1
219139,1
219140,1
219141,1
219142,1
219143,1
219144,0
219145,0
219146,0
219147,0
219148,0
219150,1
219152,0
219153,0
219154,1
219155,0
219156,0
219157,0
219158,1
219159,0
219160,0
219161,0
219162,0
219163,0
219165,0
219166,0
219167,1
219168,0
219169,0
219170,1
219172,1
219173,1
219175,1
219176,1
219177,0
219178,1
219179,0
219180,1
219181,0
219182,0
219184,1
219185,0
219186,1
219187,1
219188,0
219189,1
219191,0
219192,1
219195,1
219196,0
219197,0
219198,1
219199,1
219200,0
219201,0
219202,1
219203,1
219204,0
219205,0
219206,1
219207,0
219208,0
219209,0
219210,1
219212,0
219213,0
219214,1
219215,0
219217,0
219218,1
219219,0
219220,0
219221,0
219223,1
219225,1
219226,1
219228,0
219229,0
219230,0
219231,0
219232,1
219233,0
219234,1
219236,0
219237,0
219239,0
219240,1
219241,1
219242,0
219243,0
219244,0
219245,0
219246,0
219247,0
219248,1
219249,1
219250,0
219251,0
219252,1
219253,0
219254,1
219255,1
219256,0
219257,0
219258,0
219259,0
219260,1
219261,0
219262,1
219263,0
219264,0
219265,0
219266,1
219267,0
219269,1
219271,1
219273,1
219274,1
219275,0
219276,1
219277,1
219278,0
219279,0
219280,0
219281,1
219282,0
219283,1
219284,1
219286,1
219287,1
219288,0
219289,0
219290,1
219291,1
219292,1
219293,0
219295,0
219296,0
219297,0
219298,1
219301,1
219302,0
219303,1
219304,0
219306,1
219307,0
219308,0
219309,0
219311,0
219312,0
219313,0
219316,1
219317,1
219319,0
219321,1
219322,0
219324,1
219327,1
219330,1
219331,0
219336,0
219337,1
219338,1
219341,0
219342,0
219343,1
219345,0
219346,0
219349,1
219351,1
219352,1
219353,0
219354,0
219355,0
219356,0
219357,1
219358,1
219359,0
219360,1
219361,0
219362,0
219364,0
219365,1
219366,0
219371,0
219372,1
219373,0
219374,0
219375,0
219377,0
219378,0
219379,0
219380,1
219381,0
219382,0
219384,0
219385,0
219386,1
219387,0
219388,1
219390,0
219391,0
219392,1
219393,0
219395,1
219396,1
219397,1
219398,1
219401,0
219402,0
219403,0
219404,1
219405,1
219406,1
219407,0
219409,0
219410,0
219411,0
219412,0
219414,1
219415,0
219416,1
219417,0
219418,1
219419,0
219424,1
219425,0
219426,0
219427,1
219428,1
219429,0
219431,0
219432,1
219433,1
219435,0
219436,0
219438,1
219439,0
219441,0
219442,0
219443,1
219444,0
219445,0
219447,0
219449,1
219451,1
219452,1
219453,1
219454,0
219456,1
219457,0
219458,1
219460,0
219461,0
219462,0
219463,1
219464,0
219465,0
219466,1
219467,1
219468,1
219469,1
219470,1
219471,1
219472,0
219473,0
219474,1
219475,0
219477,1
219478,1
219479,1
219480,1
219481,0
219483,0
219484,0
219485,0
219486,0
219487,0
219489,0
219490,0
219492,1
219493,0
219494,1
219495,1
219496,0
219500,0
219502,0
219503,1
219504,0
219509,1
219510,0
219511,0
219512,1
219513,0
219514,0
219515,0
219517,1
219518,1
219519,1
219520,0
219522,0
219523,1
219524,0
219525,0
219526,0
219527,1
219528,0
219530,1
219531,0
219532,1
219533,0
219534,0
219535,0
219536,0
219538,1
219540,0
219541,0
219542,0
219543,0
219544,0
219546,1
219547,1
219548,0
219549,0
219550,1
219552,0
219553,0
219554,1
219555,1
219556,1
219557,0
219558,0
219559,0
219560,0
219561,0
219563,1
219564,1
219566,0
219567,0
219568,1
219569,1
219570,0
219571,1
219572,0
219573,1
219574,0
219576,1
219577,1
219578,1
219579,0
219580,0
219581,0
219582,1
219583,0
219584,1
219585,0
219587,1
219588,0
219589,0
219590,1
219591,1
219592,1
219593,0
219594,0
219595,0
219596,0
219599,0
219600,0
219601,1
219602,0
219603,0
219604,1
219605,0
219607,1
219608,1
219609,1
219610,0
219611,1
219612,1
219613,0
219614,0
219615,0
219616,0
219617,1
219619,1
219620,1
219621,1
219622,0
219624,0
219625,1
219626,0
219627,0
219628,0
219629,0
219630,1
219631,0
219632,1
219633,1
219634,1
219635,1
219636,1
219637,1
219638,0
219639,0
219640,1
219641,1
219642,1
219644,0
219646,1
219647,1
219648,0
219649,0
219650,1
219651,0
219652,0
219653,1
219654,0
219655,0
219656,1
219657,1
219658,1
219659,1
219660,0
219662,1
219663,0
219664,1
219665,0
219667,1
219668,0
219669,0
219671,1
219672,0
219673,1
219674,0
219675,0
219676,0
219677,1
219678,1
219679,1
219681,0
219682,0
219683,0
219684,1
219685,1
219686,0
219688,0
219689,1
219690,1
219691,1
219692,1
219693,0
219695,1
219696,0
219697,1
219698,0
219699,0
219701,1
219702,1
219703,1
219704,0
219707,1
219708,0
219710,0
219711,1
219712,0
219713,0
219714,1
219716,0
219718,1
219719,1
219720,0
219722,0
219725,1
219726,0
219727,1
219728,1
219729,0
219730,0
219731,1
219732,0
219733,0
219734,1
219736,0
219737,1
219738,0
219739,1
219740,0
219742,1
219743,0
219744,1
219747,1
219748,0
219749,0
219750,0
219751,1
219752,0
219754,1
219755,0
219756,0
219758,0
219760,1
219762,0
219763,0
219764,1
219765,0
219767,1
219769,0
219770,0
219773,0
219774,0
219775,0
219776,0
219779,1
219780,0
219781,0
219782,0
219784,0
219785,1
219786,1
219787,1
219788,0
219789,1
219790,0
219792,0
219793,1
219794,1
219795,1
219796,0
219798,1
219799,1
219800,0
219801,1
219802,0
219803,1
219804,1
219805,0
219807,0
219809,0
219810,1
219811,1
219812,1
219814,0
219816,1
219817,1
219818,0
219819,1
219820,0
219821,0
219822,0
219823,1
219824,0
219825,0
219826,1
219827,1
219829,0
219830,0
219831,0
219832,1
219833,0
219835,0
219839,0
219840,1
219841,1
219842,1
219843,1
219844,0
219845,0
219846,1
219847,0
219848,1
219849,1
219851,0
219852,0
219854,1
219855,1
219856,0
219859,0
219860,0
219861,0
219862,1
219863,1
219865,0
219866,0
219867,0
219868,0
219869,1
219870,1
219871,0
219872,0
219873,0
219874,1
219875,1
219878,0
219879,0
219880,1
219882,0
219884,1
219885,0
219886,0
219887,1
219888,1
219890,0
219891,0
219892,1
219893,0
219894,0
219895,0
219896,1
219897,0
219898,0
219900,1
219901,0
219902,0
219903,1
219905,1
219906,1
219907,0
219908,1
219909,1
219910,1
219912,0
219913,1
219914,0
219915,0
219916,0
219917,0
219920,1
219921,1
219922,0
219923,1
219924,1
219925,1
219926,1
219927,1
219928,0
219929,0
219930,1
219931,1
219932,1
219933,1
219936,0
219939,0
219940,1
219941,0
219942,1
219943,1
219944,1
219946,1
219947,1
219949,1
219950,1
219951,0
219952,1
219953,1
219954,0
219955,0
219956,1
219957,1
219959,1
219960,1
219961,1
219962,0
219963,0
219964,1
219965,0
219966,0
219968,1
219969,0
219971,1
219972,0
219973,0
219975,1
219976,1
219977,0
219978,0
219979,0
219980,0
219981,0
219982,0
219983,1
219984,0
219985,0
219986,1
219988,0
219989,1
219990,0
219991,1
219992,0
219994,0
219995,0
219998,0
220000,0
220001,0
220002,0
220003,0
220004,0
220005,0
220007,1
220008,0
220009,0
220010,1
220011,1
220012,1
220013,0
220014,1
220018,0
220020,1
220021,0
220022,1
220023,0
220024,0
220025,1
220027,0
220028,1
220029,0
220030,1
220031,1
220033,1
220034,1
220037,1
220038,0
220039,1
220040,0
220041,1
220042,1
220043,0
220045,0
220046,0
220047,0
220048,0
220049,1
220050,1
220052,0
220053,0
220054,0
220055,0
220056,0
220057,0
220063,0
220064,0
220065,1
220067,0
220068,0
220069,0
220070,1
220072,0
220073,0
220074,0
220075,0
220077,1
220079,1
220080,0
220081,1
220082,1
220085,0
220087,1
220089,0
220090,0
220091,1
220092,1
220093,1
220095,0
220096,1
220097,1
220098,1
220099,0
220100,1
220101,1
220102,0
220103,0
220104,1
220105,1
220106,1
220107,0
220110,1
220111,0
220112,0
220113,0
220114,0
220115,0
220116,1
220117,0
220118,0
220120,0
220122,1
220123,0
220124,0
220125,0
220127,0
220128,1
220130,0
220131,1
220133,0
220134,1
220135,1
220136,1
220138,0
220139,1
220140,0
220142,1
220143,1
220144,0
220145,1
220146,1
220149,1
220150,0
220151,1
220152,1
220154,1
220155,0
220156,0
220157,0
220158,0
220159,0
220160,1
220161,0
220162,0
220163,0
220165,0
220167,1
220168,0
220169,0
220170,1
220172,0
220173,1
220174,0
220175,1
220176,1
220177,0
220180,0
220182,0
220183,0
220184,0
220186,1
220187,1
220188,0
220189,1
220190,1
220191,0
220192,0
220193,1
220194,0
220196,0
220197,1
220198,1
220200,0
220201,0
220202,0
220203,1
220204,1
220206,1
220209,1
220210,0
220211,1
220212,1
220213,1
220214,0
220215,0
220216,0
220217,0
220219,0
220220,0
220221,0
220222,1
220223,0
220224,1
220225,0
220226,0
220227,1
220229,0
220230,1
220231,0
220232,0
220233,0
220235,0
220236,1
220237,0
220238,0
220239,0
220241,0
220242,0
220244,0
220245,1
220246,0
220248,1
220250,1
220251,0
220252,1
220253,0
220254,0
220255,1
220256,1
220257,0
220258,1
220259,0
220260,0
220261,0
220262,1
220263,0
220264,0
220265,0
220266,1
220268,0
220271,1
220272,0
220273,0
220274,1
220276,1
220278,0
220279,1
220280,1
220281,0
220283,0
220284,1
220285,1
220286,0
220287,0
220288,1
220289,1
220290,0
220291,0
220292,0
220293,0
220294,1
220295,1
220296,1
220298,0
220300,0
220301,0
220303,1
220304,0
220305,0
220306,0
220307,0
220308,0
220309,1
220311,0
220312,0
220313,0
220315,0
220316,1
220317,1
220319,0
220320,1
220321,0
220322,0
220323,0
220324,0
220325,0
220326,1
220327,1
220329,1
220331,1
220332,1
220333,1
220334,1
220335,0
220336,1
220337,0
220338,0
220339,0
220340,1
220342,0
220343,0
220344,1
220345,0
220346,1
220347,0
220348,0
220349,1
220350,0
220351,1
220353,1
220354,1
220355,0
220356,0
220357,0
220362,1
220363,1
220365,1
220366,1
220368,0
220369,0
220371,0
220372,0
220373,1
220374,0
220376,0
220377,1
220378,0
220380,0
220381,0
220382,1
220383,1
220384,1
220386,1
220387,0
220388,0
220389,1
220390,0
220392,0
220394,0
220395,0
220397,1
220398,1
220399,0
220401,1
220402,0
220403,0
220404,1
220405,0
220407,1
220408,0
220409,0
220410,1
220412,0
220413,0
220414,0
220415,1
220417,0
220418,0
220419,1
220420,0
220421,1
220423,0
220424,1
220426,1
220427,0
220428,1
220429,1
220430,0
220431,0
220432,1
220433,1
220434,0
220436,0
220437,1
220438,0
220439,0
220440,1
220441,0
220442,1
220443,1
220445,0
220447,0
220448,1
220449,0
220450,0
220452,1
220453,0
220454,0
220455,1
220456,1
220457,0
220458,1
220459,0
220461,1
220462,0
220463,1
220466,0
220467,1
220469,0
220471,1
220472,0
220473,0
220474,1
220476,1
220477,0
220478,0
220480,0
220481,0
220483,0
220484,0
220486,1
220487,0
220489,0
220490,0
220491,1
220492,0
220495,0
220497,1
220498,1
220499,1
220500,0
220501,0
220502,0
220503,0
220504,0
220505,1
220506,0
220508,0
220509,1
220510,0
220511,0
220512,1
220513,0
220514,0
220515,1
220516,0
220517,1
220518,0
220519,0
220520,0
220521,1
220522,1
220523,0
220524,1
220525,0
220526,0
220527,0
220529,0
220530,1
220532,1
220533,1
220536,1
220537,0
220538,1
220539,0
220540,0
220541,0
220543,1
220544,1
220545,1
220546,0
220547,0
220548,1
220549,1
220550,0
220551,1
220552,1
220553,1
220554,1
220555,1
220556,0
220557,1
220558,1
220560,0
220561,1
220562,1
220563,1
220564,0
220565,0
220566,1
220568,0
220569,0
220570,0
220571,1
220572,0
220573,1
220574,1
220575,1
220576,0
220577,1
220578,0
220579,0
220581,1
220583,1
220584,0
220585,0
220587,0
220588,1
220589,1
220590,0
220591,1
220592,0
220593,1
220594,1
220596,0
220597,1
220599,0
220600,1
220601,0
220602,0
220604,1
220605,0
220606,1
220607,0
220609,0
220610,1
220612,0
220613,0
220614,1
220615,0
220616,0
220617,1
220618,0
220619,0
220621,1
220623,1
220624,1
220625,0
220626,0
220627,1
220628,1
220629,1
220630,0
220632,0
220633,1
220634,0
220635,1
220636,1
220637,0
220640,1
220641,1
220642,1
220643,1
220645,0
220646,0
220647,0
220648,1
220649,0
220651,0
220652,0
220654,1
220655,0
220656,0
220657,1
220659,1
220660,1
220661,1
220662,0
220664,1
220665,1
220667,1
220668,1
220669,1
220670,0
220671,1
220672,1
220673,0
220674,0
220676,0
220677,1
220678,1
220680,1
220681,0
220683,0
220684,1
220685,0
220686,1
220687,0
220688,0
220689,0
220690,0
220691,0
220693,1
220694,0
220695,0
220696,1
220697,1
220698,1
220699,1
220701,0
220702,0
220703,1
220704,1
220705,1
220706,1
220710,0
220711,1
220713,0
220714,1
220715,0
220717,0
220718,1
220719,0
220724,0
220725,0
220726,0
220729,1
220732,0
220733,0
220734,1
220735,0
220736,0
220737,0
220738,1
220739,0
220741,1
220742,1
220743,0
220744,1
220745,0
220747,1
220748,0
220749,1
220750,0
220751,0
220752,1
220754,0
220756,1
220758,1
220759,1
220761,0
220762,1
220764,0
220765,1
220766,0
220767,1
220768,1
220769,0
220770,1
220771,0
220772,1
220773,0
220774,1
220777,0
220778,1
220780,1
220781,0
220782,0
220783,0
220784,0
220785,0
220786,0
220787,1
220788,0
220789,0
220790,0
220791,0
220792,1
220793,0
220794,0
220795,1
220796,0
220797,0
220798,1
220799,1
220800,0
220802,1
220804,1
220805,0
220806,1
220807,0
220808,0
220809,0
220811,0
220813,1
220816,0
220817,0
220819,0
220820,1
220821,0
220823,0
220824,0
220826,0
220827,1
220828,0
220830,0
220831,0
220832,1
220833,0
220834,1
220836,1
220837,0
220838,0
220839,1
220840,0
220841,1
220844,0
220847,1
220848,0
220849,1
220850,1
220851,0
220852,0
220854,1
220855,0
220856,0
220858,0
220859,0
220862,0
220863,1
220865,1
220866,0
220867,0
220869,1
220870,0
220871,1
220872,1
220873,1
220875,0
220878,0
220879,1
220880,0
220881,0
220882,1
220883,0
220884,0
220885,0
220886,0
220887,0
220888,1
220889,0
220890,0
220893,0
220894,1
220895,0
220896,1
220897,1
220898,0
220899,0
220901,0
220904,1
220905,0
220906,1
220907,0
220908,1
220910,1
220911,0
220912,0
220913,0
220914,1
220915,1
220918,1
220919,1
220920,0
220921,0
220922,0
220923,1
220924,0
220925,1
220926,1
220929,1
220931,1
220932,1
220934,0
220935,1
220936,0
220937,1
220938,0
220939,1
220942,1
220943,0
220944,1
220945,0
220946,0
220947,1
220951,1
220952,1
220953,0
220954,0
220955,0
220956,0
220957,0
220958,1
220959,0
220961,0
220962,0
220963,1
220964,1
220965,1
220966,1
220967,0
220969,0
220970,0
220973,0
220974,1
220975,1
220976,1
220977,0
220978,0
220979,1
220980,1
220981,0
220982,0
220983,1
220984,1
220985,1
220986,1
220988,1
220989,0
220990,0
220991,1
220992,0
220993,0
220994,1
220995,0
220996,1
220997,1
220998,1
220999,0
221000,0
221002,0
221005,0
221006,0
221007,1
221008,0
221009,1
221010,0
221012,1
221013,0
221014,0
221015,0
221016,0
221017,0
221019,1
221020,0
221021,0
221023,0
221024,1
221025,0
221026,0
221029,1
221031,0
221034,1
221035,0
221036,0
221037,1
221038,0
221039,0
221040,1
221041,1
221042,1
221043,0
221044,1
221045,0
221046,0
221047,0
221048,1
221049,1
221050,1
221051,0
221052,0
221053,1
221056,1
221057,0
221058,1
221059,0
221060,0
221061,0
221062,0
221064,1
221065,0
221066,0
221068,1
221069,0
221070,1
221071,1
221072,0
221074,1
221077,1
221078,0
221079,1
221080,1
221081,1
221082,0
221083,0
221084,0
221085,0
221086,0
221088,1
221089,0
221090,0
221093,1
221094,0
221096,1
221097,1
221098,1
221099,0
221100,0
221101,1
221102,1
221103,1
221104,0
221105,0
221106,0
221108,0
221109,1
221111,1
221112,0
221113,1
221114,0
221115,0
221116,1
221117,1
221118,1
221119,1
221120,1
221121,1
221122,0
221123,1
221124,1
221125,0
221126,0
221127,0
221128,0
221129,1
221130,1
221131,0
221134,1
221135,0
221136,0
221140,0
221142,0
221143,1
221144,1
221145,1
221146,0
221147,0
221148,1
221149,0
221150,0
221151,0
221153,1
221154,1
221155,0
221157,1
221158,0
221159,1
221160,1
221161,1
221162,1
221163,0
221164,0
221165,0
221166,1
221167,0
221168,0
221169,0
221170,1
221171,1
221172,1
221174,0
221175,0
221176,1
221178,0
221180,0
221181,0
221182,1
221184,0
221185,1
221186,0
221187,1
221188,0
221189,0
221190,0
221191,0
221192,1
221193,1
221194,1
221195,1
221197,0
221199,0
221200,1
221201,1
221202,0
221204,1
221205,0
221206,1
221207,1
221208,1
221209,0
221210,0
221211,0
221212,0
221213,0
221214,0
221215,1
221216,0
221217,0
221218,1
221219,1
221220,1
221221,0
221222,1
221223,0
221225,0
221226,0
221229,0
221230,1
221231,0
221232,1
221234,1
221235,1
221236,1
221237,1
221238,0
221239,1
221240,1
221241,0
221242,0
221243,0
221244,1
221246,1
221247,0
221248,0
221249,1
221250,0
221251,0
221253,0
221255,0
221256,0
221257,1
221258,0
221259,1
221260,0
221261,1
221262,0
221263,0
221264,1
221265,0
221266,1
221267,0
221268,0
221270,0
221271,1
221272,1
221273,1
221274,0
221275,0
221276,0
221279,1
221281,0
221282,0
221283,0
221284,0
221285,0
221286,1
221287,0
221288,0
221289,1
221290,1
221291,0
221293,0
221294,1
221295,0
221296,0
221297,0
221298,0
221299,0
221300,0
221301,0
221303,1
221304,0
221305,0
221307,1
221308,0
221310,1
221312,0
221313,1
221316,0
221317,0
221318,1
221319,1
221321,0
221322,0
221323,1
221324,1
221325,1
221326,1
221327,0
221329,0
221330,1
221331,0
221332,1
221333,1
221334,1
221335,0
221336,0
221338,0
221339,0
221340,0
221341,0
221342,1
221343,0
221345,0
221346,0
221347,0
221348,0
221349,1
221350,0
221351,0
221352,0
221353,1
221354,1
221355,0
221356,0
221357,1
221358,0
221359,0
221360,0
221361,1
221362,0
221364,0
