id,Depression
224548,0
224549,1
224550,1
224551,1
224552,1
224553,1
224554,1
224556,0
224557,1
224560,1
224562,1
224564,1
224565,1
224566,1
224567,1
224568,1
224569,1
224570,1
224571,1
224573,1
224574,1
224575,1
224576,1
224577,1
224578,1
224579,1
224580,1
224581,1
224583,1
224584,1
224585,1
224586,1
224587,1
224588,1
224589,1
224590,1
224592,1
224594,1
224595,1
224596,1
224597,1
224598,1
224599,1
224600,1
224601,0
224602,1
224603,1
224604,1
224605,1
224606,1
224607,1
224609,1
224610,1
224612,1
224615,1
224616,1
224617,1
224618,1
224620,0
224621,1
224622,1
224623,1
224624,1
224627,1
224628,1
224630,1
224631,1
224632,1
224634,1
224635,1
224636,0
224637,1
224638,1
224639,1
224640,1
224641,1
224642,1
224643,1
224644,1
224646,1
224648,1
224649,1
224650,1
224651,1
224652,1
224653,1
224654,1
224655,1
224658,1
224659,1
224662,1
224663,1
224664,1
224665,1
224667,1
224669,1
224671,1
224672,1
224673,1
224674,1
224675,1
224676,1
224677,1
224678,1
224679,1
224680,0
224681,1
224682,1
224683,0
224686,1
224688,1
224689,1
224691,1
224692,1
224693,1
224694,1
224699,1
224700,1
224701,1
224702,1
224703,0
224704,1
224705,1
224706,1
224708,1
224709,1
224710,1
224711,1
224712,1
224713,1
224714,1
224715,1
224716,1
224717,1
224718,1
224719,1
224721,1
224722,1
224724,1
224725,1
224726,1
224727,1
224728,1
224729,1
224731,1
224733,1
224734,1
224735,0
224736,1
224737,1
224738,1
224739,1
224740,1
224741,1
224742,1
224743,1
224744,1
224745,1
224746,1
224748,1
224749,1
224752,1
224753,1
224754,1
224755,1
224756,1
224757,1
224759,1
224761,0
224762,1
224763,1
224765,1
224766,1
224768,1
224769,1
224770,1
224771,1
224772,1
224773,1
224774,1
224778,1
224780,1
224782,1
224783,1
224784,1
224786,1
224788,1
224791,1
224792,1
224793,0
224794,1
224797,1
224798,1
224799,1
224801,1
224802,1
224803,1
224804,1
224806,1
224807,1
224808,1
224809,1
224811,1
224813,1
224814,1
224815,1
224818,1
224819,1
224821,1
224822,1
224823,1
224824,0
224825,1
224826,1
224827,1
224828,1
224830,1
224831,1
224832,1
224835,1
224836,1
224837,1
224838,0
224839,1
224840,1
224841,1
224842,1
224843,1
224844,1
224845,1
224846,1
224848,1
224850,1
224851,0
224852,1
224853,1
224854,1
224855,1
224856,1
224858,1
224859,1
224860,0
224861,0
224862,1
224863,1
224864,1
224865,1
224866,1
224867,1
224868,1
224871,1
224872,1
224873,1
224875,1
224876,1
224877,1
224879,1
224880,1
224882,1
224883,1
224884,0
224885,1
224887,1
224888,1
224890,1
224892,1
224893,1
224895,1
224896,1
224897,1
224900,1
224902,1
224903,1
224905,1
224906,0
224907,1
224908,1
224910,1
224911,1
224912,1
224913,1
224914,1
224915,1
224917,1
224918,1
224920,1
224921,1
224923,0
224926,1
224927,1
224928,1
224929,1
224930,1
224931,1
224932,1
224933,1
224934,1
224936,1
224937,1
224938,1
224940,1
224941,1
224943,1
224944,1
224945,0
224946,1
224947,1
224948,1
224949,1
224951,1
224952,1
224953,1
224954,1
224955,1
224957,1
224958,1
224959,1
224960,1
224961,0
224963,1
224965,1
224966,1
224967,1
224968,1
224970,1
224972,1
224973,1
224974,1
224976,1
224977,1
224978,0
224980,1
224981,1
224982,1
224983,1
224984,1
224987,1
224989,1
224990,1
224992,1
224994,1
224995,1
224996,1
224997,1
224999,1
225000,1
225001,1
225002,1
225004,1
225005,1
225006,1
225008,1
225009,1
225010,1
225011,1
225013,1
225014,1
225015,1
225016,1
225018,1
225019,1
225020,1
225023,1
225024,1
225026,1
225028,1
225029,1
225031,1
225035,1
225036,1
225037,1
225040,1
225041,1
225043,1
225044,1
225045,1
225047,1
225048,1
225049,1
225050,1
225053,1
225054,1
225055,1
225056,1
225057,1
225058,1
225059,1
225060,1
225061,1
225062,1
225063,1
225064,1
225065,1
225066,1
225069,1
225070,1
225071,1
225073,1
225074,1
225075,1
225077,1
225078,1
225080,1
225082,1
225083,1
225084,1
225085,1
225086,1
225089,1
225090,1
225091,1
225092,1
225093,1
225094,1
225095,1
225096,1
225098,1
225099,1
225100,1
225101,1
225104,1
225105,1
225106,1
225108,1
225109,1
225110,1
225111,1
225113,1
225114,1
225115,1
225116,1
225117,1
225118,1
225119,1
225120,0
225121,1
225122,1
225123,1
225126,1
225128,1
225130,1
225131,1
225132,0
225133,0
225134,1
225135,1
225136,1
225137,1
225138,1
225139,1
225140,1
225141,1
225142,1
225144,1
225146,1
225147,1
225148,1
225149,1
225151,1
225152,1
225154,0
225155,1
225156,1
225157,1
225158,1
225160,1
225162,1
225163,1
225164,1
225166,1
225167,1
225168,1
225169,1
225170,1
225172,1
225173,0
225174,1
225175,1
225176,1
225177,1
225178,1
225179,1
225180,1
225181,1
225184,1
225186,1
225187,1
225188,1
225189,1
225190,1
225191,1
225192,1
225193,1
225195,0
225196,1
225197,1
225198,1
225200,0
225201,1
225202,1
225203,1
225205,1
225206,1
225207,1
225209,1
225210,1
225211,1
225212,1
225213,1
225214,1
225215,1
225216,1
225217,1
225219,1
225220,1
225221,1
225222,1
225223,1
225224,1
225225,1
225226,1
225227,1
225228,1
225229,1
225230,1
225231,1
225234,1
225236,1
225237,1
225238,1
225239,1
225240,1
225241,1
225242,1
225245,1
225246,1
225247,1
225248,1
225249,1
225250,1
225251,1
225252,1
225254,1
225256,1
225257,1
225258,1
225259,1
225260,1
225261,1
225264,1
225265,1
225266,1
225267,1
225271,1
225272,1
225273,1
225274,1
225275,0
225277,1
225279,1
225280,1
225281,1
225282,1
225283,1
225284,1
225285,1
225286,1
225287,1
225288,1
225289,0
225291,0
225292,1
225294,1
225295,1
225296,1
225297,1
225299,1
225300,1
225302,1
225303,1
225304,1
225305,1
225306,1
225307,1
225308,1
225309,1
225310,1
225311,1
225312,1
225313,0
225314,1
225315,1
225316,1
225317,1
225318,1
225319,1
225320,0
225321,1
225322,1
225323,1
225324,1
225327,1
225328,1
225331,1
225332,1
225333,1
225334,1
225335,1
225336,1
225337,1
225338,1
225339,1
225340,1
225341,1
225342,1
225343,1
225344,1
225345,1
225346,1
225347,1
225348,1
225349,0
225350,1
225351,1
225352,1
225353,1
225355,1
225356,1
225357,1
225358,0
225359,1
225360,1
225361,1
225363,1
225364,1
225365,1
225367,1
225368,1
225370,1
225371,1
225372,1
225373,1
225374,1
225375,0
225376,1
225377,0
225378,1
225380,1
225381,1
225382,1
225383,1
225384,0
225385,1
225387,1
225388,1
225389,1
225390,1
225392,1
225393,1
225394,1
225395,1
225396,1
225397,1
225398,1
225399,1
225400,1
225401,1
225402,1
225403,1
225404,1
225405,1
225406,1
225408,0
225409,1
225411,1
225412,1
225413,1
225414,1
225415,1
225416,1
225417,1
225418,1
225420,1
225422,1
225423,1
225424,1
225425,1
225427,1
225428,1
225429,1
225430,1
225431,1
225433,1
225434,0
225435,1
225436,1
225439,1
225440,0
225442,1
225444,1
225445,1
225446,1
225447,1
225448,1
225450,1
225451,1
225452,1
225453,1
225454,1
225455,1
225456,1
225458,1
225459,1
225460,1
225461,1
225462,1
225464,1
225465,1
225466,1
225467,1
225468,1
225469,1
225470,1
225471,1
225473,1
225474,1
225475,1
225477,1
225478,0
225479,1
225480,1
225481,1
225482,1
225483,1
225485,0
225487,1
225489,1
225490,1
225491,1
225492,1
225493,0
225496,1
225497,1
225498,1
225499,1
225500,1
225501,1
225502,1
225503,1
225504,1
225506,1
225507,1
225508,1
225509,1
225511,1
225513,1
225515,0
225516,1
225518,1
225519,1
225521,1
225522,1
225524,0
225525,1
225526,1
225529,1
225530,1
225531,1
225532,1
225534,1
225535,1
225536,1
225537,1
225538,1
225539,1
225540,1
225541,1
225542,0
225544,1
225545,1
225546,1
225547,1
225548,1
225549,1
225551,1
225552,1
225553,1
225554,1
225555,1
225556,0
225557,1
225558,1
225559,1
225560,1
225561,1
225562,1
225564,1
225565,1
225566,1
225567,1
225571,1
225573,1
225575,1
225576,1
225577,1
225578,1
225579,1
225581,1
225582,1
225583,1
225584,1
225585,1
225586,1
225587,1
225589,1
225590,1
225592,1
225595,1
225596,1
225597,1
225598,1
225599,1
225600,1
225602,1
225603,1
225605,1
225606,1
225607,1
225608,1
225609,0
225612,1
225613,1
225614,1
225617,1
225618,1
225619,1
225620,1
225621,1
225622,1
225623,1
225624,1
225625,1
225626,1
225627,1
225628,1
225629,1
225630,1
225631,1
225632,1
225633,1
225635,1
225636,1
225637,1
225638,1
225639,1
225640,1
225641,1
225642,1
225646,1
225647,1
225648,1
225649,1
225650,1
225652,1
225653,1
225654,0
225655,1
225656,1
225657,1
225658,1
225659,1
225661,1
225662,1
225663,1
225664,1
225665,1
225666,1
225669,1
225670,1
225671,1
225673,1
225674,1
225675,1
225676,1
225677,1
225679,1
225680,1
225681,0
225682,1
225683,1
225684,1
225685,1
225686,1
225687,1
225688,1
225689,1
225690,1
225691,1
225693,1
225696,1
225697,1
225698,1
225699,1
225700,1
225701,1
225703,1
225704,1
225705,1
225706,1
225708,1
225709,1
225710,1
225711,1
225712,1
225713,1
225714,1
225715,1
225717,1
225718,1
225719,1
225721,1
225722,1
225723,1
225724,1
225726,1
225727,1
225728,1
225729,1
225731,1
225732,1
225734,1
225735,1
225736,1
225737,1
225738,1
225739,1
225740,1
225741,1
225742,1
225743,1
225744,1
225746,1
225747,1
225748,1
225749,1
225750,1
225752,1
225753,1
225754,1
225755,1
225756,1
225757,1
225758,0
225759,1
225761,1
225762,1
225763,0
225764,1
225765,1
225766,1
225767,1
225768,1
225771,1
225772,1
225773,1
225774,1
225776,1
225777,1
225779,1
225780,1
225781,1
225783,1
225784,0
225785,1
225786,1
225787,1
225788,1
225789,1
225790,1
225791,1
225792,0
225793,1
225796,1
225797,1
225798,0
225799,1
225800,1
225802,1
225803,1
225804,1
225805,1
225806,1
225807,1
225808,1
225809,1
225810,1
225811,1
225812,1
225813,1
225814,1
225815,1
225816,1
225817,1
225818,1
225819,0
225820,0
225822,1
225823,1
225824,1
225825,1
225826,1
225827,1
225828,1
225829,1
225830,1
225831,1
225833,1
225834,1
225835,1
225837,1
225839,1
225840,1
225841,1
225842,1
225843,1
225844,1
225846,1
225849,1
225850,1
225851,1
225852,1
225853,1
225854,1
225855,1
225856,1
225857,1
225858,1
225859,1
225861,1
225862,1
225863,1
225864,1
225865,1
225866,1
225867,1
225868,1
225871,1
225872,1
225873,1
225875,1
225876,1
225880,1
225881,1
225882,1
225883,0
225887,1
225888,1
225889,1
225890,1
225891,1
225892,0
225893,1
225894,1
225896,1
225897,1
225898,1
225899,1
225900,1
225901,1
225902,1
225903,1
225904,1
225905,1
225906,1
225907,1
225908,1
225909,1
225911,1
225912,1
225913,1
225914,1
225915,1
225916,1
225919,1
225921,1
225922,1
225923,1
225924,1
225925,1
225926,1
225927,1
225929,0
225930,1
225931,1
225932,1
225933,1
225934,1
225935,1
225936,1
225937,1
225938,1
225939,1
225940,1
225942,1
225943,1
225944,1
225945,1
225946,1
225949,1
225951,1
225952,1
225953,1
225954,1
225956,1
225957,1
225958,1
225959,1
225960,1
225961,1
225962,1
225963,1
225964,1
225965,1
225969,0
225970,1
225971,1
225972,1
225973,1
225974,1
225975,1
225976,1
225977,1
225978,1
225979,1
225980,0
225981,1
225982,1
225983,1
225985,1
225986,1
225988,1
225989,1
225990,1
225991,1
225992,1
225993,1
225997,1
225998,1
225999,1
226000,1
226001,1
226002,1
226003,1
226004,1
226005,1
226007,1
226008,1
226009,1
226010,1
226011,1
226013,1
226014,1
226015,1
226016,1
226017,1
226018,1
226019,1
226020,1
226022,1
226023,1
226025,1
226026,1
226028,1
226029,1
226031,1
226032,1
226034,1
226035,1
226036,1
226037,1
226038,1
226039,1
226041,1
226042,1
226044,1
226045,1
226046,1
226049,1
226050,1
226051,1
226052,1
226053,1
226054,1
226055,1
226056,1
226057,1
226058,1
226061,1
226063,1
226064,1
226066,1
226067,1
226068,1
226069,1
226070,1
226071,1
226073,1
226074,1
226075,1
226076,1
226077,1
226078,1
226080,1
226081,1
226082,1
226084,1
226085,1
226087,1
226088,1
226089,1
226090,1
226092,1
226093,1
226094,1
226095,1
226096,1
226098,1
226099,1
226101,1
226102,1
226104,1
226105,1
226106,0
226108,1
226109,1
226110,1
226111,1
226113,1
226114,1
226115,1
226116,1
226117,1
226118,1
226119,1
226120,1
226121,1
226124,1
226125,1
226126,1
226127,0
226128,1
226131,0
226132,1
226134,1
226135,1
226137,0
226138,1
226140,0
226141,1
226142,1
226143,1
226144,1
226145,1
226146,0
226147,1
226148,1
226149,1
226150,1
226151,0
226152,1
226153,1
226154,1
226156,1
226157,1
226158,1
226161,1
226162,1
226163,1
226164,1
226165,0
226166,1
226168,1
226169,0
226170,1
226171,1
226172,1
226173,1
226174,1
226175,1
226176,1
226177,1
226178,1
226179,1
226180,1
226182,1
226183,0
226184,1
226185,1
226186,0
226187,1
226189,1
226190,1
226191,1
226192,1
226196,1
226198,0
226199,1
226200,1
226202,1
226203,1
226204,1
226205,1
226208,1
226209,1
226210,1
226211,1
226212,1
226213,1
226215,1
226216,1
226217,1
226218,1
226220,1
226221,1
226222,1
226223,1
226224,0
226225,1
226226,1
226227,1
226228,1
226229,1
226230,1
226231,1
226232,1
226233,1
226234,1
226235,1
226237,1
226238,0
226241,1
226243,1
226244,1
226245,1
226246,1
226248,1
226249,1
226250,1
226252,1
226254,1
226255,1
226257,1
226258,1
226260,1
226261,1
226262,0
226264,1
226265,1
226267,1
226268,1
226269,1
226270,1
226271,0
226272,1
226273,1
226274,1
226276,1
226278,1
226279,1
226281,1
226282,1
226284,1
226285,0
226286,1
226287,1
226289,1
226290,1
226291,1
226292,1
226294,0
226295,1
226296,1
226297,1
226298,1
226300,1
226301,1
226302,1
226303,1
226304,1
226306,1
226308,1
226309,1
226310,1
226311,1
226313,1
226314,1
226315,1
226316,1
226318,1
226319,0
226320,1
226322,1
226323,1
226324,0
226326,1
226328,1
226329,1
226331,1
226332,1
226333,1
226334,1
226335,1
226336,1
226337,1
226338,1
226339,1
226340,1
226341,1
226342,1
226343,1
226344,1
226346,1
226348,1
226349,1
226350,1
226352,1
226353,1
226354,1
226356,1
226357,1
226358,1
226359,1
226360,1
226362,1
226363,0
226364,1
226368,1
226369,1
226370,1
226371,1
226372,1
226373,1
226374,1
226377,1
226378,1
226379,1
226380,1
226381,1
226382,1
226383,1
226385,1
226387,1
226388,1
226390,1
226391,1
226393,1
226394,1
226396,1
226397,1
226398,1
226399,1
226400,1
226401,1
226402,1
226403,0
226404,1
226407,1
226408,1
226409,1
226410,1
226411,1
226412,1
226414,1
226415,1
226417,0
226419,1
226420,1
226422,1
226423,1
226424,1
226425,1
226426,1
226427,1
226428,1
226429,1
226430,1
226431,1
226432,1
226434,1
226435,1
226436,1
226437,0
226438,1
226439,0
226440,1
226442,1
226443,1
226444,1
226445,0
226447,1
226448,1
226450,0
226454,1
226456,1
226459,0
226460,1
226461,1
226463,1
226464,1
226465,1
226466,1
226468,0
226469,1
226470,1
226471,1
226472,1
226473,1
226474,1
226475,1
226476,1
226477,1
226478,1
226479,1
226480,1
226481,1
226483,1
226484,1
226485,1
226486,1
226488,1
226489,1
226491,1
226492,1
226493,0
226494,1
226495,0
226497,1
226498,0
226500,1
226502,1
226503,1
226505,1
226506,1
226509,1
226512,1
226513,1
226514,1
226515,1
226517,1
226518,1
226519,1
226520,1
226521,1
226523,1
226524,1
226525,1
226526,1
226527,1
226528,1
226529,1
226530,1
226531,0
226532,1
226533,0
226534,1
226535,1
226536,1
226537,1
226538,1
226540,1
226541,1
226542,1
226543,1
226545,1
226546,1
226547,0
226548,1
226550,1
226551,0
226553,1
226554,1
226555,1
226556,1
226557,1
226558,1
226559,1
226561,1
226562,1
226563,1
226564,1
226565,1
226566,1
226567,1
226568,1
226570,1
226571,1
226574,1
226575,1
226576,1
226577,1
226578,1
226579,1
226580,1
226581,1
226582,1
226583,1
226584,1
226585,1
226586,1
226587,1
226589,0
226590,1
226591,1
226592,1
226593,0
226594,1
226596,1
226597,1
226598,1
226599,1
226600,1
226601,1
226602,1
226603,1
226604,1
226605,1
226606,1
226607,1
226608,1
226610,1
226611,1
226612,1
226613,1
226614,1
226615,1
226616,1
226617,1
226618,1
226619,1
226620,1
226621,1
226622,1
226623,1
226626,1
226627,1
226628,1
226629,1
226631,1
226633,1
226634,0
226635,1
226637,1
226638,1
226639,1
226640,1
226641,0
226642,1
226643,1
226644,1
226645,1
226646,1
226648,1
226649,1
226650,1
226651,1
226652,1
226653,1
226655,0
226656,1
226657,1
226658,1
226659,1
226661,1
226662,1
226664,1
226665,1
226666,1
226667,1
226668,1
226670,1
226672,1
226673,1
226674,1
226675,1
226679,1
226680,1
226681,1
226682,1
226684,1
226685,1
226686,1
226687,1
226688,1
226689,1
226690,1
226691,1
226692,1
226693,1
226694,1
226695,1
226697,1
226698,1
226699,1
226700,1
226701,1
226703,0
226704,0
226705,1
226708,1
226709,1
226710,1
226711,1
226712,1
226713,1
226714,1
226715,1
226716,1
226717,1
226718,1
226720,1
226721,1
226722,1
226723,1
226724,1
226725,1
226727,1
226728,1
226729,1
226730,1
226731,1
226732,1
226734,1
226735,1
226736,0
226737,1
226738,1
226740,1
226741,1
226742,1
226743,1
226744,1
226745,1
226747,1
226748,1
226749,1
226750,1
226751,1
226752,1
226753,1
226754,1
226756,0
226757,0
226758,1
226759,0
226760,1
226761,1
226762,1
226763,1
226764,1
226765,1
226767,1
226768,1
226769,1
226770,1
226771,1
226772,1
226773,1
226774,1
226775,1
226776,1
226777,1
226778,1
226779,1
226780,1
226781,1
226782,1
226784,1
226785,1
226786,1
226787,1
226788,1
226790,1
226791,1
226792,1
226793,1
226794,1
226796,1
226797,1
226798,1
226799,1
226800,1
226801,1
226802,1
226803,1
226804,1
226805,1
226806,1
226807,1
226808,1
226809,1
226810,1
226811,1
226812,0
226813,1
226814,1
226815,1
226818,1
226819,1
226821,1
226822,1
226823,1
226824,1
226825,1
226826,1
226827,1
226828,1
226829,1
226830,1
226831,1
226832,1
226833,1
226834,1
226835,1
226836,1
226837,1
226838,1
226839,1
226840,1
226841,1
226843,0
226844,1
226846,1
226847,1
226849,1
226850,1
226851,1
226852,1
226853,1
226854,1
226855,1
226857,1
226858,1
226859,1
226860,1
226865,1
226866,1
226869,1
226870,1
226871,1
226872,1
226873,1
226874,1
226875,1
226876,1
226877,1
226878,1
226880,1
226882,1
226884,1
226885,1
226886,1
226887,1
226888,1
226889,1
226891,0
226892,1
226893,1
226894,1
226895,1
226896,0
226897,0
226898,1
226900,1
226902,1
226903,1
226904,1
226905,1
226907,1
226908,1
226909,1
226910,1
226911,1
226912,1
226913,1
226914,1
226915,1
226916,1
226917,1
226918,1
226921,1
226922,1
226923,1
226924,1
226925,1
226926,1
226927,1
226928,1
226930,1
226931,1
226932,1
226933,1
226935,1
226936,1
226937,0
226938,0
226939,1
226940,1
226943,1
226944,1
226945,1
226947,1
226949,1
226950,1
226951,1
226952,1
226953,1
226954,1
226955,1
226956,1
226957,1
226958,1
226959,1
226960,1
226961,1
226963,1
226964,1
226966,1
226967,1
226969,1
226970,1
226971,1
226973,1
226974,1
226975,1
226976,1
226977,1
226978,1
226979,1
226981,1
226982,1
226984,1
226986,1
226987,1
226988,1
226989,1
226990,1
226991,1
226992,1
226993,1
226994,1
226995,1
226996,1
226998,1
227000,1
227001,1
227003,1
227004,1
227005,1
227007,0
227008,1
227009,1
227010,1
227012,1
227013,1
227014,1
227015,1
227016,1
227017,1
227018,1
227020,1
227021,1
227022,1
227023,1
227024,1
227025,1
227027,1
227028,1
227029,1
227031,0
227032,1
227033,1
227034,1
227035,1
227036,1
227037,1
227038,1
227039,0
227041,0
227042,1
227043,1
227044,1
227045,1
227047,1
227048,1
227049,1
227050,1
227051,1
227052,1
227054,1
227055,1
227056,1
227057,1
227058,0
227059,1
227060,1
227061,1
227062,1
227063,1
227064,1
227066,1
227067,1
227068,1
227070,1
227071,1
227073,1
227074,1
227075,1
227076,1
227077,1
227079,1
227080,1
227082,1
227083,1
227085,1
227086,1
227088,1
227090,1
227091,1
227093,0
227094,1
227097,1
227098,1
227101,1
227102,1
227103,1
227106,0
227107,1
227108,1
227109,1
227110,1
227111,1
227112,1
227114,1
227115,1
227116,1
227117,1
227118,1
227119,1
227120,1
227123,0
227124,1
227125,1
227127,1
227129,1
227130,1
227132,1
227133,1
227134,1
227135,1
227136,1
227139,1
227140,1
227141,1
227142,1
227143,1
227145,1
227146,1
227147,1
227148,1
227149,1
227150,0
227151,1
227152,1
227153,1
227154,1
227155,1
227157,1
227158,1
227160,1
227161,1
227162,1
227163,1
227165,1
227166,1
227167,1
227168,1
227169,1
227170,1
227171,1
227172,1
227175,1
227176,1
227177,1
227178,1
227179,1
227180,1
227181,1
227182,1
227183,1
227185,1
227186,1
227187,1
227189,1
227190,1
227191,1
227192,1
227194,0
227196,1
227197,1
227198,1
227199,1
227201,1
227202,1
227205,1
227206,1
227207,1
227208,1
227210,1
227211,1
227212,1
227213,1
227214,1
227215,1
227216,1
227217,1
227218,1
227219,0
227220,1
227221,1
227222,1
227223,1
227226,1
227227,1
227228,1
227229,1
227230,1
227231,1
227232,1
227233,1
227234,1
227235,1
227236,1
227238,1
227240,1
227241,1
227242,1
227244,1
227245,1
227246,1
227247,1
227249,1
227250,1
227251,1
227252,1
227253,1
227254,1
227255,1
227256,1
227258,1
227259,1
227260,1
227265,1
227267,1
227268,1
227269,1
227270,1
227271,1
227272,1
227273,1
227275,1
227276,1
227277,1
227278,1
227280,1
227281,1
227282,1
227283,1
227284,0
227285,1
227286,1
227287,0
227288,1
227289,0
227290,1
227291,1
227293,1
227295,1
227296,1
227297,1
227298,0
227299,0
227300,1
227301,1
227302,1
227303,1
227304,1
227307,1
227308,1
227309,1
227310,1
227311,1
227312,1
227314,1
227315,0
227316,1
227317,1
227318,1
227319,1
227320,1
227321,1
227322,1
227323,1
227326,1
227327,1
227328,1
227329,1
227331,1
227332,1
227333,1
227334,1
227335,1
227337,1
227339,1
227340,1
227341,1
227342,1
227343,1
227344,1
227345,1
227348,1
227349,0
227350,1
227353,1
227354,0
227355,1
227356,1
227357,1
227358,1
227359,1
227360,1
227361,1
227362,0
227364,1
227365,1
227366,1
227367,1
227368,1
227369,1
227370,1
227371,1
227373,1
227374,1
227375,1
227376,1
227377,1
227378,1
227380,1
227382,0
227383,1
227384,1
227386,1
227387,1
227389,1
227391,1
227392,1
227393,0
227394,1
227395,1
227397,1
227400,1
227401,1
227402,1
227403,1
227404,1
227405,1
227406,1
227407,1
227408,1
227410,1
227412,1
227413,1
227414,1
227415,1
227416,1
227417,1
227419,1
227421,1
227422,1
227423,1
227424,1
227425,1
227426,1
227427,1
227429,1
227430,1
227432,1
227433,1
227434,1
227435,1
227437,1
227438,0
227439,1
227440,1
227441,1
227442,1
227443,1
227444,1
227445,1
227446,1
227447,1
227449,1
227450,1
227451,1
227453,1
227454,0
227455,1
227456,1
227457,1
227458,1
227459,1
227460,1
227461,1
227463,1
227464,1
227465,1
227466,1
227468,1
227469,1
227470,1
227472,1
227473,1
227475,1
227480,1
227482,1
227483,1
227484,1
227485,1
227486,1
227487,1
227491,1
227492,1
227493,1
227494,0
227495,1
227496,1
227498,1
227499,1
227500,1
227501,1
227502,1
227504,1
227505,1
227506,1
227509,1
227510,1
227511,1
227512,1
227513,1
227514,1
227515,1
227516,1
227517,1
227518,1
227519,1
227520,1
227521,1
227522,1
227523,1
227524,1
227525,1
227526,1
227527,1
227528,1
227529,1
227531,1
227532,1
227533,1
227535,1
227536,1
227537,0
227538,1
227539,1
227540,0
227541,1
227542,1
227543,1
227544,1
227545,1
227546,1
227547,1
227549,1
227550,1
227551,1
227552,1
227553,1
227554,1
227555,1
227556,0
227557,1
227560,1
227561,1
227562,1
227563,1
227564,1
227565,1
227566,1
227567,1
227568,1
227569,1
227571,1
227572,1
227573,1
227575,1
227578,1
227579,1
227581,1
227582,1
227583,0
227584,1
227585,1
227586,1
227587,1
227588,1
227589,1
227590,1
227593,1
227594,1
227596,1
227597,1
227599,1
227600,0
227601,1
227603,1
227604,1
227605,1
227606,1
227609,1
227610,1
227611,1
227612,1
227613,1
227614,1
227615,1
227617,1
227618,1
227621,1
227622,1
227623,0
227626,1
227627,1
227628,1
227629,1
227631,1
227632,1
227634,1
227636,1
227638,1
227639,1
227640,1
227641,1
227642,1
227645,1
227646,1
227647,1
227648,1
227650,1
227651,1
227652,1
227653,0
227654,1
227655,1
227656,1
227657,1
227659,1
227660,1
227661,1
227662,1
227663,1
227664,1
227665,1
227666,1
227668,1
227669,1
227671,1
227673,1
227675,1
227676,1
227677,1
227678,1
227679,1
227680,1
227681,1
227682,1
227683,0
227684,1
227685,1
227686,1
227687,1
227688,1
227689,1
227690,0
227691,1
227692,1
227694,1
227695,1
227696,1
227697,1
227698,1
227699,1
227700,1
227701,1
227702,1
227704,1
227707,1
227708,1
227709,1
227710,1
227711,1
227714,1
227715,1
227716,1
227717,1
227718,1
227722,1
227723,1
227724,1
227725,0
227728,1
227730,1
227732,1
227733,1
227735,1
227736,1
227737,1
227738,1
227739,1
227741,1
227742,1
227744,1
227745,1
227746,0
227747,1
227748,1
227749,1
227750,1
227751,0
227752,1
227753,1
227754,1
227755,1
227757,1
227758,1
227759,1
227761,1
227763,1
227765,1
227767,1
227768,1
227769,1
227770,1
227771,1
227773,1
227775,1
227776,1
227777,1
227778,1
227779,1
227780,1
227781,1
227782,1
227783,1
227784,1
227785,0
227786,1
227787,1
227788,1
227789,1
227791,1
227793,1
227794,1
227796,1
227797,1
227798,1
227799,1
227800,1
227801,1
227802,1
227803,1
227804,1
227805,1
227806,1
227807,0
227809,1
227810,1
227811,1
227813,1
227814,1
227815,1
227816,1
227817,1
227819,1
227820,1
227821,1
227822,1
227824,1
227826,1
227827,1
227828,1
227829,1
227830,1
227831,1
227832,1
227833,1
227834,0
227835,1
227836,1
227837,1
227839,1
227840,1
227842,1
227843,1
227845,1
227846,1
227847,1
227849,1
227850,1
227851,1
227853,1
227854,1
227855,1
227856,1
227858,1
227859,1
227860,1
227861,1
227862,1
227863,1
227864,1
227865,1
227866,1
227868,1
227869,0
227870,1
227871,1
227872,1
227873,1
227874,1
227875,1
227877,1
227879,1
227880,1
227881,1
227882,1
227883,1
227884,1
227885,1
227886,1
227887,1
227888,1
227889,1
227890,1
227891,1
227892,1
227893,0
227894,1
227895,1
227896,1
227897,1
227898,1
227899,1
227900,1
227902,1
227903,1
227905,1
227906,1
227907,1
227908,1
227909,1
227910,1
227911,1
227912,1
227913,1
227915,1
227916,1
227917,1
227918,1
227919,1
227921,1
227922,1
227923,1
227924,1
227925,1
227927,1
227928,1
227929,1
227930,1
227932,1
227933,1
227936,1
227937,1
227938,1
227939,1
227941,1
227942,1
227943,1
227944,1
227945,1
227946,1
227947,1
227949,1
227950,1
227951,1
227952,0
227953,0
227954,1
227955,1
227956,1
227957,1
227960,1
227961,1
227962,1
227963,1
227964,1
227965,1
227967,1
227968,1
227969,1
227970,1
227971,1
227972,1
227973,1
227974,1
227975,1
227976,1
227977,1
227978,1
227979,1
227980,1
227981,1
227982,1
227983,1
227984,1
227986,0
227988,1
227989,1
227990,1
227991,1
227992,1
227993,1
227994,1
227995,1
227996,1
227997,1
227998,1
227999,1
228000,1
228001,1
228002,1
228003,1
228004,1
228005,1
228006,1
228008,1
228009,1
228011,1
228014,1
228015,1
228017,1
228018,1
228019,1
228020,1
228021,1
228022,1
228023,1
228024,1
228025,1
228026,1
228027,1
228028,1
228029,1
228031,1
228033,1
228034,1
228035,1
228036,1
228037,1
228038,1
228039,1
228040,1
228041,0
228042,1
228043,1
228044,1
228045,1
228046,1
228047,1
228048,1
228049,1
